5148,0.27175716,0.77986497,-1.0283023,0.9612704,0.9996619,0.27548566,0.76711196,-1.0877496,0.96384823,0.9995763,0.28124505,0.76750374,-1.0884326,0.96646196,0.99962354,0.28693366,0.76789767,-1.0887955,0.9763588,0.9996177,0.25224257,0.7632275,-1.0488402,0.92706764,0.99938774,0.24914427,0.7587632,-1.0490826,0.9202619,0.9992968,0.24285606,0.7564233,-1.0489984,0.931443,0.9991124,0.31292796,0.7519972,-1.112923,0.9659259,0.9996376,0.24395178,0.7339934,-0.9403639,0.9136053,0.99902666,0.29689628,0.759914,-1.0116297,0.98239934,0.9998578,0.2799974,0.7558845,-0.96026415,0.97105145,0.99971026,0.4913978,0.71310174,-0.94746923,0.9988241,0.999716,0.23666319,0.6645178,-0.7731962,0.9966028,0.99915814,0.71526366,0.70299786,-0.7995417,0.9512391,0.99773824,0.14658685,0.640545,-0.3761397,0.37689862,0.99904424,0.9479598,0.7457682,-0.78355575,0.8312659,0.9952034,0.15701379,0.7022864,-0.031547517,0.28303966,0.9969541,0.9790008,0.74843824,-0.88738805,0.75764674,0.9915411,0.1134652,0.7069497,-0.053935617,0.2595098,0.9937896,0.95844454,0.75318444,-0.9175181,0.7534817,0.99335986,0.1677101,0.72647876,-0.12603846,0.2683111,0.99438524,0.9172296,0.75039905,-0.79774183,0.69602156,0.9952858,0.19606094,0.72392875,-0.057698004,0.2651175,0.99591404,0.6965124,0.6427522,-0.09332991,0.9980192,0.9998932,0.5934592,0.6225398,0.093067944,0.994145,0.99983275,0.8214323,0.62283474,0.57989657,0.38928935,0.99841344,0.7360385,0.5891088,0.75435543,0.19119385,0.9990596,0.90417004,0.5812021,1.3545909,0.54110175,0.9969459,0.86553794,0.580623,1.5389751,0.17850469,0.9972255,0.9539661,0.5588344,1.4360143,0.5242716,0.9960675,0.91130275,0.5625211,1.6290126,0.262533,0.9959643,0.950659,0.60019,1.418235,0.4180108,0.99476564,0.8962535,0.59177256,1.6415071,0.19207613,0.9950675
5214,0.25449857,0.77085865,-1.116857,0.96504766,0.99989927,0.2629407,0.7630945,-1.1767607,0.9673667,0.99987006,0.26923248,0.7620989,-1.1773747,0.96972215,0.9998859,0.27539727,0.76165605,-1.1775593,0.9786629,0.9998852,0.24182962,0.76023436,-1.1349313,0.9341835,0.9998117,0.23531309,0.75826764,-1.135177,0.9280457,0.99978346,0.22865112,0.7550476,-1.1350256,0.93813896,0.99972636,0.30184692,0.7476885,-1.1971674,0.9692432,0.99989486,0.21615799,0.73115677,-1.0129793,0.9220424,0.99971527,0.28866312,0.7534029,-1.101164,0.9841141,0.9999553,0.27083203,0.75199944,-1.0460757,0.97386324,0.9999126,0.4892486,0.7013398,-1.0464869,0.998936,0.9998708,0.19689146,0.65761703,-0.81797117,0.9968812,0.99971575,0.7206042,0.6991851,-0.97353125,0.955835,0.9989116,0.12904935,0.62676984,-0.3889939,0.3949597,0.9995821,0.97456986,0.75965595,-1.0358545,0.84540313,0.99787307,0.14478,0.6906216,-0.035523977,0.29372206,0.9986192,0.9821231,0.76205903,-1.1664735,0.7758961,0.9959992,0.10568852,0.6947021,-0.056839406,0.2696244,0.99687684,0.9595878,0.772934,-1.1806138,0.77179885,0.9968989,0.1571008,0.71171993,-0.1315367,0.277555,0.9971641,0.9738996,0.79580534,-1.0472325,0.71710926,0.99782383,0.18630163,0.7084449,-0.061369095,0.27151263,0.9980106,0.6968835,0.62643707,-0.10357974,0.99815625,0.9999099,0.59222513,0.6081646,0.10333157,0.9944376,0.99985576,0.823804,0.62026715,0.5809943,0.40735862,0.9989335,0.7352412,0.58482516,0.77811235,0.19441566,0.99942744,0.93618155,0.58206546,1.3588032,0.56027806,0.99766195,0.8730605,0.5779189,1.5889093,0.18922482,0.9982857,0.95853174,0.5584136,1.4439585,0.5469386,0.9968478,0.91147393,0.56296265,1.6803203,0.27562183,0.99727386,0.9764908,0.60537136,1.4103227,0.42869994,0.9953536,0.902171,0.6030486,1.6834972,0.19880483,0.9964418
5280,0.2424243,0.74629605,-1.3207378,0.96843,0.99986494,0.2543646,0.73351204,-1.374749,0.9705252,0.9998362,0.26279944,0.73281145,-1.3756144,0.972656,0.9998534,0.27091244,0.7321478,-1.3759696,0.9807296,0.9998516,0.22906198,0.7306747,-1.3395791,0.9405553,0.99975795,0.22050066,0.72938216,-1.3399087,0.93502986,0.9997148,0.21245337,0.72766197,-1.3397735,0.9441296,0.9996344,0.30169177,0.71757454,-1.3437881,0.9722348,0.999866,0.21527201,0.70551366,-1.1924152,0.9296478,0.99961543,0.28040645,0.7320023,-1.2834014,0.98564374,0.9999355,0.25739208,0.7320684,-1.2378421,0.9763749,0.9998784,0.52220654,0.6843771,-1.1544175,0.99903446,0.9996872,0.20562863,0.63947576,-0.9740107,0.99708605,0.9992787,0.7683279,0.69760686,-1.0931525,0.96004325,0.9972445,0.1265785,0.6104318,-0.5500464,0.43048686,0.99888927,0.98186266,0.78214073,-1.2323453,0.85880333,0.99602926,0.072063215,0.6740587,-0.1698579,0.32089698,0.99531823,1.0255107,0.8083574,-1.3887545,0.7940869,0.9927192,0.021438364,0.6778859,-0.19762282,0.29708096,0.98915124,1.013768,0.82126176,-1.3958806,0.790073,0.99452835,0.073275104,0.69458216,-0.2811266,0.30386052,0.990511,0.9923659,0.8146699,-1.2445385,0.7380648,0.9961576,0.107775405,0.6916501,-0.19643591,0.29345113,0.9934189,0.7038454,0.6138158,-0.10617685,0.998205,0.999542,0.5920172,0.6000169,0.105866745,0.9943037,0.9991462,0.8386386,0.60742366,0.64304614,0.42083085,0.99529254,0.7353108,0.5823351,0.85228914,0.19550551,0.99684227,0.9663926,0.5725473,1.5879058,0.5661786,0.98778194,0.88181245,0.57373905,1.8063247,0.19152988,0.9882875,0.9789229,0.5537282,1.6940227,0.5575479,0.9841807,0.9125268,0.5618783,1.9165823,0.27887976,0.98203075,0.99152005,0.6046864,1.6758735,0.4168492,0.9795486,0.9184782,0.6029737,1.9305325,0.19218472,0.9795665
5346,0.2341124,0.6965953,-1.3029072,0.9715043,0.99990284,0.24873371,0.68785715,-1.3539759,0.9734026,0.9998597,0.2585273,0.6872334,-1.3547969,0.97532505,0.99986243,0.26796815,0.6865707,-1.3551029,0.9826039,0.99984896,0.22125408,0.68542135,-1.3229027,0.94636965,0.99983513,0.21239792,0.68408424,-1.3233902,0.9413945,0.99981636,0.20406182,0.68292105,-1.3233434,0.9495948,0.999775,0.30329376,0.673992,-1.325384,0.9749331,0.9998485,0.21515326,0.66434145,-1.194423,0.9365857,0.99978393,0.2732797,0.6911007,-1.2687635,0.9870261,0.9999434,0.24759571,0.6920434,-1.2288224,0.9786672,0.999923,0.5320699,0.6563437,-1.1574606,0.9991213,0.99957854,0.20932166,0.60967714,-0.99981415,0.9972761,0.99965453,0.7600269,0.6968377,-1.1297597,0.9636382,0.9957048,0.09368581,0.59934705,-0.62558556,0.47370294,0.9993292,0.98188484,0.78219366,-1.3146801,0.86944234,0.99089277,0.041408155,0.64681417,-0.28932968,0.3612077,0.9947902,1.0050812,0.7981741,-1.4854294,0.808333,0.9845047,-0.002564907,0.64668465,-0.32598415,0.33525985,0.9858246,1.0113904,0.81608915,-1.4975483,0.80430263,0.9883795,0.045912746,0.6585681,-0.41218486,0.34131,0.9877495,0.98666763,0.8053381,-1.3323162,0.75388867,0.99137247,0.07829938,0.6583668,-0.3184064,0.32710028,0.99163216,0.7018484,0.5921892,-0.109380186,0.99830365,0.9995127,0.59163076,0.583398,0.109110124,0.99446946,0.9993563,0.8560922,0.5977997,0.66261387,0.45036379,0.9957295,0.7338609,0.5693066,0.8760227,0.1973644,0.9978498,0.9648282,0.5775139,1.5916718,0.5831651,0.98867667,0.8807856,0.5721477,1.8558125,0.19350055,0.9912094,1.004852,0.5534202,1.6964055,0.57727,0.98416185,0.9094567,0.5621271,1.9681551,0.28150937,0.98568624,1.0478739,0.60485697,1.6761822,0.41927633,0.9781292,0.92098945,0.6027592,1.9857358,0.18839562,0.98389727
5412,0.23820102,0.68099475,-1.3830414,0.9742889,0.9998857,0.25348607,0.66810787,-1.4324622,0.9760116,0.9998604,0.26427305,0.6670096,-1.4332805,0.9777462,0.9998679,0.27456495,0.6658719,-1.4336137,0.9843068,0.9998598,0.22448066,0.66678303,-1.3978577,0.95164084,0.9998336,0.21283288,0.66566455,-1.3983456,0.9471627,0.999818,0.20540097,0.66483295,-1.3983637,0.95455146,0.9997844,0.31479698,0.6517614,-1.3864431,0.97738844,0.99987805,0.22487357,0.64629287,-1.2405554,0.94286567,0.9998135,0.28265688,0.6731076,-1.3425112,0.9882827,0.99993443,0.24947469,0.67558366,-1.2980851,0.9807457,0.9999106,0.5448313,0.62848216,-1.2047395,0.99919915,0.99946433,0.2311909,0.5939592,-1.0040832,0.9974494,0.99962354,0.78647584,0.6720287,-1.1687582,0.9668482,0.9926611,0.11808288,0.58729017,-0.5654427,0.506226,0.99882275,0.9793114,0.75555027,-1.3376176,0.8787738,0.98968303,0.062427774,0.6401981,-0.15616228,0.38759783,0.99403524,1.0182499,0.7954017,-1.5003136,0.82061297,0.9840513,0.02338249,0.6434206,-0.17286593,0.36035848,0.98557484,1.003005,0.80766946,-1.5132318,0.81660527,0.9878215,0.05990175,0.65444374,-0.2593197,0.36564898,0.9875074,0.9858272,0.8023178,-1.3542805,0.76754844,0.9907398,0.09301823,0.65352184,-0.17940031,0.3485335,0.9912612,0.7051248,0.5716514,-0.119085275,0.9983593,0.9991074,0.5908866,0.5669762,0.118828006,0.99444187,0.9988544,0.8737345,0.59431857,0.6537614,0.47758898,0.99487454,0.73146427,0.56875163,0.8870968,0.19935912,0.99727565,1.0382489,0.57867134,1.5801538,0.59969926,0.98691493,0.8842204,0.57249504,1.8641455,0.19538124,0.9898421,1.0555527,0.55971694,1.686361,0.5950132,0.9818897,0.91067296,0.56410116,1.9756991,0.28180158,0.9844172,1.1059295,0.61930203,1.6549544,0.4252971,0.9730397,0.92604625,0.6103667,1.9829,0.18586934,0.9808193
5478,0.23655155,0.63465357,-1.4226905,0.97683537,0.9999572,0.23929633,0.62741274,-1.4708171,0.9783915,0.9999535,0.2576695,0.6198701,-1.4715406,0.9799531,0.9999578,0.26825634,0.619166,-1.4718672,0.9858621,0.99995625,0.22143,0.618889,-1.4387493,0.9564407,0.99993825,0.20508498,0.618834,-1.4392711,0.95240617,0.9999294,0.20133701,0.61797917,-1.4393989,0.95905995,0.99991405,0.3128267,0.6075381,-1.4032264,0.9796227,0.99996364,0.21939504,0.6023787,-1.2677909,0.948538,0.99992836,0.27163598,0.633925,-1.3705046,0.989437,0.99997437,0.24181396,0.6328039,-1.3297523,0.98264515,0.9999635,0.53728837,0.5946411,-1.17892,0.9992751,0.9999076,0.23408385,0.5688524,-0.99438816,0.9976676,0.9999094,0.7902422,0.6314844,-1.0817721,0.9689641,0.9987012,0.17516787,0.57531804,-0.5135757,0.51522666,0.99957603,0.92784894,0.68323743,-1.194031,0.88496697,0.99820125,0.08814186,0.6340549,-0.07199817,0.40057293,0.99866986,0.9719427,0.6937108,-1.3166702,0.8291688,0.9970926,0.033512503,0.6357706,-0.08864882,0.3766156,0.99724567,0.9418378,0.6980587,-1.3675971,0.8251612,0.99772125,0.062336,0.64842844,-0.16450705,0.38167968,0.9976223,0.91794527,0.69605535,-1.2213268,0.7769333,0.9983662,0.097377196,0.64772123,-0.09077474,0.36251357,0.9982564,0.6972764,0.55603564,-0.118298374,0.9985071,0.9999609,0.5788446,0.55087686,0.11813514,0.9949128,0.9999485,0.86867386,0.5781895,0.7087972,0.49654055,0.9994215,0.6768154,0.56555784,0.88316345,0.19902018,0.9996408,1.0199984,0.5750717,1.573758,0.6166916,0.99817026,0.80422336,0.5728079,1.8479266,0.19687748,0.99881494,1.0356518,0.55436933,1.671184,0.6062083,0.99743205,0.8276443,0.5656291,1.958413,0.2823447,0.9985208,1.0546027,0.61118543,1.6161366,0.43779257,0.99635243,0.83598953,0.61256695,1.9719362,0.18620329,0.99787414
5544,0.25252718,0.58874226,-1.6231779,0.97898006,0.99965966,0.2606676,0.56518364,-1.671307,0.9804181,0.99963725,0.27580756,0.5636536,-1.6719576,0.9818129,0.99966276,0.2886337,0.5623821,-1.6723773,0.98716426,0.9996495,0.22835281,0.56414616,-1.6402994,0.9605726,0.99956065,0.21300569,0.5633953,-1.6409957,0.9569053,0.99951935,0.20329154,0.56299645,-1.6413053,0.9629349,0.9994466,0.32892138,0.5516218,-1.5673791,0.9814138,0.99966633,0.21991727,0.55602247,-1.4445864,0.95346224,0.99954695,0.28615156,0.58015513,-1.5536951,0.99037206,0.9997743,0.25005737,0.5887286,-1.516545,0.98421633,0.9997613,0.5339513,0.5464562,-1.2861696,0.99932426,0.99940395,0.21950749,0.5451414,-1.0825564,0.9978425,0.9997985,0.7401189,0.5980161,-1.0973738,0.9696553,0.9982911,0.10436122,0.5823995,-0.6030697,0.54323125,0.9995757,0.8372957,0.6441638,-1.1893847,0.8913845,0.9968256,0.09100959,0.60916585,-0.25200018,0.43163797,0.9985563,0.88626933,0.6549943,-1.3159692,0.83831716,0.9950282,0.06007854,0.6041581,-0.2694706,0.40198225,0.99683374,0.84329945,0.6523197,-1.3491203,0.8345982,0.99580115,0.08701151,0.6085371,-0.3600845,0.4080239,0.9971066,0.82078695,0.65000165,-1.2068657,0.78685135,0.9969121,0.11209759,0.61229134,-0.2744368,0.3869355,0.99794644,0.6752176,0.5278673,-0.12897241,0.99863404,0.9998884,0.5528609,0.51997864,0.12938616,0.9953232,0.99987924,0.86532396,0.61731035,0.6727697,0.52384293,0.9994174,0.68530977,0.5640971,0.9564711,0.20193066,0.99946886,1.0795536,0.66982555,1.4452665,0.6380112,0.99837166,0.8224192,0.6013324,1.9459783,0.1967147,0.99831843,1.1093229,0.664625,1.5289867,0.62046313,0.99747497,0.84671515,0.6008019,2.0571065,0.2749935,0.9981894,1.1260593,0.73566014,1.3933953,0.4708179,0.99601525,0.8590234,0.64287853,2.0271797,0.19325063,0.9971999
5610,0.2537529,0.5429897,-1.4924548,0.9805117,0.9969259,0.27336454,0.52334946,-1.540354,0.981819,0.99586797,0.28757638,0.523108,-1.5410761,0.9829967,0.99609995,0.30107862,0.5228043,-1.541465,0.9879562,0.9960247,0.23492394,0.52004933,-1.5071965,0.96350527,0.9952081,0.2196503,0.5185565,-1.5077676,0.959954,0.99496835,0.21042694,0.52348554,-1.5079374,0.9657112,0.99437684,0.3358863,0.5157901,-1.4823576,0.982234,0.9959033,0.22022076,0.5102133,-1.3518031,0.95726806,0.99580777,0.28715008,0.5503806,-1.4381154,0.99105495,0.9983348,0.25068197,0.5510981,-1.3959354,0.9854712,0.99859244,0.5323536,0.53178865,-1.2480345,0.99931264,0.9961541,0.1943638,0.5098966,-1.0514219,0.9979493,0.9993463,0.67154557,0.57891583,-1.1514277,0.9655117,0.9928284,0.093136825,0.5856554,-0.69959354,0.5545495,0.99861765,0.7626788,0.60234636,-1.273242,0.88388836,0.98089725,0.11003806,0.5963806,-0.49223417,0.43908224,0.99585426,0.8077476,0.6046276,-1.422968,0.8291011,0.9721211,0.09732212,0.59173644,-0.52988714,0.40654716,0.99143034,0.77318865,0.6036887,-1.458332,0.8258231,0.9778585,0.13681245,0.5924279,-0.6137251,0.41323563,0.99217415,0.75148106,0.60194856,-1.297009,0.77520084,0.9818969,0.15895958,0.59661126,-0.51840633,0.38986763,0.99397993,0.69906574,0.51933587,-0.12935671,0.9985477,0.9986766,0.5562168,0.50046206,0.12964234,0.9951518,0.99892765,0.8735507,0.612943,0.6353599,0.53348875,0.99515617,0.69244766,0.55846274,0.8367677,0.19952263,0.99754274,1.0596483,0.64731014,1.4512658,0.6407335,0.9927746,0.8295501,0.5994446,1.7925029,0.19021681,0.9947212,1.0886446,0.64078605,1.5382758,0.62280613,0.99063957,0.8583136,0.5980163,1.8962383,0.2643929,0.9942871,1.0995501,0.7064098,1.4491581,0.48117766,0.98855865,0.8639021,0.6437038,1.8723512,0.19009145,0.99301565
5676,0.26671773,0.5399796,-1.8106639,0.9764027,0.9544694,0.2893298,0.5223187,-1.8647697,0.978157,0.95927364,0.3021617,0.5206623,-1.8654178,0.9789779,0.9628672,0.31482866,0.51890206,-1.8660098,0.9847749,0.9630287,0.25469965,0.5222422,-1.8152883,0.95710415,0.9481954,0.23726588,0.52208227,-1.8160256,0.9521047,0.94423616,0.23353408,0.52197134,-1.8164598,0.9595417,0.9386915,0.34458226,0.50424564,-1.7563946,0.9758669,0.9607328,0.23552597,0.50713384,-1.5477892,0.9496787,0.9394204,0.29841724,0.5385579,-1.7362168,0.98766166,0.9712532,0.2649141,0.5404314,-1.6737467,0.9792753,0.9671734,0.5337041,0.48889905,-1.4443107,0.99864686,0.97338593,0.19485477,0.52107644,-1.1435312,0.9972116,0.991846,0.6850063,0.5743451,-1.3134757,0.9611603,0.9766272,0.09272429,0.6179201,-0.7916959,0.5589146,0.9949536,0.8022491,0.64065325,-1.3446715,0.88357735,0.948638,0.027023463,0.70847946,-0.6636782,0.4572405,0.9796795,0.8562596,0.65140736,-1.4778681,0.82819015,0.9367257,0.024937065,0.71382606,-0.7001267,0.428163,0.96759784,0.8171311,0.6538859,-1.5249143,0.8253555,0.9446892,0.054657303,0.71832633,-0.80601007,0.43745956,0.96759003,0.7903088,0.6499331,-1.3686656,0.773338,0.9508043,0.08660495,0.71606565,-0.6993287,0.4145581,0.9719472,0.7023932,0.49748716,-0.14542131,0.99842334,0.9972058,0.556116,0.50441074,0.1456633,0.99504274,0.99815625,0.8713133,0.6182612,0.55620325,0.53719366,0.98888797,0.7421284,0.57051337,0.78928465,0.22185126,0.9933216,1.048554,0.69949114,1.4089375,0.6422462,0.98649293,0.8861994,0.62720895,1.6973692,0.19669819,0.98679304,1.0846992,0.6998677,1.4958798,0.61281174,0.9827656,0.90797395,0.62615836,1.796647,0.2613381,0.98685396,1.0378298,0.80653495,1.341325,0.48995972,0.98316354,0.9282706,0.67492765,1.6911135,0.19761647,0.98239386
5742,0.28883874,0.52106893,-1.8515091,0.9702769,0.8856736,0.30190843,0.5053938,-1.8954763,0.9713028,0.8967123,0.3133742,0.5033158,-1.8960208,0.97204125,0.90366435,0.3248048,0.5011169,-1.8966504,0.97897756,0.902188,0.25655165,0.5082716,-1.851409,0.9453612,0.88125163,0.23944359,0.5078592,-1.8521466,0.938697,0.87901443,0.23760913,0.5070178,-1.8526484,0.9483783,0.8732561,0.35036883,0.4873201,-1.7495705,0.96489674,0.89611816,0.24390817,0.49967274,-1.5640644,0.93565553,0.87708044,0.3211241,0.52057457,-1.7640405,0.98018926,0.91792077,0.2703159,0.53215307,-1.7086644,0.96663016,0.9161746,0.5333709,0.46944037,-1.4159938,0.9971291,0.9351713,0.19678527,0.520077,-1.1481589,0.99635637,0.98685294,0.6723998,0.55536705,-1.2526138,0.9539027,0.9426808,0.09559743,0.6225353,-0.82119715,0.58024836,0.9924305,0.7778711,0.6189891,-1.2432534,0.87952375,0.87012655,0.016253019,0.72363734,-0.69272166,0.48985863,0.9636595,0.8331638,0.63101846,-1.3325465,0.82239175,0.860855,-0.0289338,0.74108577,-0.72277004,0.46093044,0.9428253,0.78807986,0.6287787,-1.4013182,0.8202338,0.8682448,-0.020232353,0.7406818,-0.82115316,0.47198242,0.9398999,0.7618698,0.62503326,-1.2734135,0.76739275,0.8769864,0.04147349,0.73044693,-0.72628266,0.45078385,0.947414,0.7023335,0.4923411,-0.144212,0.9978291,0.9923448,0.56474686,0.5091632,0.14437072,0.99442315,0.995685,0.86923444,0.62048066,0.5094418,0.54474264,0.9739448,0.77932346,0.5779147,0.70387983,0.25704154,0.98379105,1.0431998,0.70843905,1.2861866,0.6437463,0.9714765,0.9347523,0.6215285,1.5518986,0.21161938,0.9736155,1.072392,0.71144384,1.3633034,0.59835356,0.9651621,0.9540563,0.6183799,1.6445097,0.263241,0.97538245,1.0215653,0.8000318,1.1695113,0.49869072,0.96682817,0.9880309,0.6653745,1.5024768,0.21182364,0.9676779
5808,0.28456557,0.5355736,-1.9032042,0.96573836,0.8981149,0.29369876,0.52040946,-1.9666688,0.9664244,0.910072,0.3115476,0.5182313,-1.9674149,0.9675004,0.9206836,0.3249664,0.5104821,-1.968079,0.97526765,0.9229926,0.2557958,0.52205235,-1.9015949,0.9358339,0.8822671,0.24624547,0.52123964,-1.9022759,0.9269881,0.8756905,0.23713544,0.5200532,-1.9027796,0.9390281,0.86695224,0.3507205,0.49135765,-1.8868963,0.9562998,0.9267823,0.24504574,0.49761096,-1.6057404,0.9236431,0.87065893,0.31759912,0.5333192,-1.8373433,0.9767257,0.95887077,0.27757213,0.5370391,-1.7544657,0.9595209,0.9478245,0.53479075,0.4745454,-1.5958638,0.9965238,0.96840143,0.19270867,0.5109958,-1.182232,0.995802,0.98741525,0.6967281,0.56826466,-1.5397111,0.9546869,0.96320575,0.097969234,0.6219746,-0.8934124,0.5957417,0.99182034,0.8284253,0.67912316,-1.6097753,0.8862818,0.9225206,0.01155296,0.73036397,-0.8888018,0.5180965,0.9575877,0.90126204,0.7004962,-1.7610824,0.82951295,0.9109876,-0.0252117,0.74668396,-0.9466797,0.49012563,0.93734175,0.829576,0.7007638,-1.8125902,0.8274374,0.92220235,-0.017310001,0.7543081,-1.0606579,0.50330853,0.93810153,0.7962279,0.69104266,-1.6368874,0.7746425,0.92804825,0.010132747,0.7446048,-0.933285,0.4827817,0.944528,0.7104675,0.48476538,-0.17921102,0.996865,0.98530626,0.57421327,0.504237,0.1797392,0.9927262,0.9896884,0.8444814,0.6262645,0.45643535,0.5645338,0.9823711,0.76666635,0.5720793,0.8348553,0.28434905,0.9851834,1.0403756,0.71318215,1.3059211,0.66103625,0.97708184,0.9296555,0.58442736,1.844931,0.22560471,0.9747263,1.0671204,0.7136092,1.3904548,0.60178846,0.96903706,0.969241,0.58492905,1.9550112,0.2648914,0.9759218,1.0083084,0.81614864,1.2025356,0.5197619,0.96922284,1.0142353,0.6392608,1.8389108,0.22400942,0.97324985
5874,0.28343543,0.5397314,-1.9113554,0.9661652,0.97290325,0.29329312,0.52086574,-1.9724154,0.96720934,0.9722481,0.31996876,0.5135392,-1.9732331,0.9682964,0.97488755,0.3340874,0.50997835,-1.9737604,0.9756177,0.9750265,0.25578034,0.5232708,-1.8988539,0.93725806,0.96626174,0.24896863,0.5221348,-1.8995385,0.92842406,0.96514744,0.23807067,0.5198864,-1.900094,0.94045943,0.964205,0.3517521,0.484735,-1.9101789,0.9559741,0.9757932,0.24631488,0.49903065,-1.5927802,0.92561656,0.9662553,0.32104352,0.53491575,-1.8539848,0.9775375,0.9878078,0.2840571,0.54064035,-1.7602654,0.96102136,0.98707736,0.57368845,0.47221202,-1.6679881,0.9964612,0.9820617,0.19284311,0.50973153,-1.2024966,0.9958808,0.99582183,0.77200776,0.59620047,-1.7215586,0.9582725,0.9856377,0.098597206,0.6244417,-0.987351,0.62039816,0.99628145,0.9473298,0.75487274,-1.905683,0.89615464,0.98352075,0.0061533875,0.743304,-1.097296,0.55291253,0.9850279,0.9945294,0.79331386,-2.1062188,0.8413519,0.97931755,-0.025462735,0.7575866,-1.1874152,0.52456754,0.9763,0.94440746,0.7993845,-2.136252,0.8390857,0.98320943,-0.018539466,0.76513815,-1.3048688,0.5393487,0.9785634,0.8718492,0.77524024,-1.9300997,0.7878278,0.985314,0.0032450978,0.7562057,-1.1463779,0.5199037,0.9820463,0.7215324,0.49386534,-0.20715398,0.99678725,0.99400914,0.56955814,0.5083579,0.20811848,0.9926494,0.9969626,0.8558738,0.6284573,0.43125504,0.59259033,0.99379575,0.76201814,0.56727684,0.9651386,0.30648077,0.995336,1.029917,0.716554,1.33744,0.6808968,0.9946333,0.9219428,0.5684083,2.0656822,0.23477904,0.9923207,1.0504048,0.7148686,1.4250436,0.61135954,0.99243575,0.95476097,0.5535034,2.1866355,0.26451287,0.9931623,1.0055605,0.81460255,1.2563928,0.54534674,0.99269545,0.99983066,0.6087683,2.1059487,0.23471144,0.99219245
5940,0.28323698,0.54401916,-1.8425673,0.9665029,0.9609599,0.2882433,0.52518475,-1.889975,0.96808803,0.9597171,0.3131114,0.5211201,-1.8906342,0.9692087,0.96403086,0.32298863,0.51755744,-1.8911747,0.9761006,0.96523,0.25421315,0.5280165,-1.8793572,0.9384439,0.9500259,0.24503586,0.5265962,-1.8802258,0.9296522,0.9485933,0.23794056,0.5249028,-1.8796492,0.9417219,0.94788104,0.3517037,0.49008575,-1.8375286,0.9566834,0.9709383,0.24855486,0.50202715,-1.5421765,0.9275796,0.9554922,0.3201581,0.53889894,-1.7691864,0.9782771,0.98448783,0.2833746,0.5438287,-1.7121593,0.9625054,0.9830604,0.5877264,0.48140964,-1.6235312,0.99656624,0.9885351,0.1909162,0.508957,-1.181399,0.99591124,0.99576354,0.79616773,0.6118674,-1.647496,0.96175957,0.98748106,0.09906964,0.6236513,-0.96287835,0.63627034,0.9951631,0.9814702,0.784598,-1.7709161,0.90523744,0.98059684,0.008377223,0.7348258,-0.8595929,0.57798964,0.9784409,1.0200561,0.81937313,-1.9553521,0.851902,0.9724805,-0.025565147,0.7553713,-0.9272007,0.54734784,0.9646957,0.97536325,0.8257729,-1.9798341,0.8494331,0.9779674,-0.01690852,0.7573706,-1.0441065,0.56483674,0.96912605,0.89304864,0.7963953,-1.7903601,0.7997961,0.9809713,0.005963846,0.75570583,-0.90456545,0.54694146,0.97425246,0.724703,0.49952263,-0.21613213,0.9967954,0.9965522,0.56005967,0.5108867,0.217187,0.99253815,0.997531,0.8659102,0.6354053,0.47161758,0.60965014,0.99172735,0.7066233,0.568007,0.91704357,0.30553594,0.9923419,1.0341593,0.7075864,1.3483269,0.69334847,0.9919133,0.87026745,0.55822927,1.9359857,0.2265665,0.9910836,1.0548685,0.69238245,1.4355283,0.61613196,0.98893636,0.89694375,0.53553283,2.0473201,0.25383803,0.9925047,1.0540632,0.78640914,1.2967314,0.56231976,0.98922694,0.9551663,0.59183794,1.9933515,0.23082587,0.9906433
