726,0.4330618,0.15650216,-0.72420645,0.9999652,0.9999503,0.45199975,0.1406904,-0.6800689,0.9999209,0.99989307,0.4646146,0.14124031,-0.68036777,0.9999202,0.99989176,0.4734383,0.14187863,-0.68048966,0.9999302,0.99988306,0.41362894,0.14098714,-0.67887664,0.99990976,0.9998802,0.40217963,0.14145565,-0.6789509,0.9999018,0.99987423,0.39214587,0.14210898,-0.6788978,0.99990875,0.99985814,0.4887105,0.1518919,-0.39027798,0.9998008,0.9998722,0.38278157,0.15074067,-0.38372967,0.99979603,0.9998381,0.45684803,0.17293622,-0.61263335,0.9999084,0.9999151,0.41158694,0.17277953,-0.61108047,0.9998956,0.99990404,0.5902956,0.2602201,-0.22122495,0.9999305,0.9998691,0.29611063,0.26401916,-0.21777344,0.99983877,0.9997447,0.6176777,0.399124,-0.10742684,0.9806041,0.9994475,0.26101053,0.40646705,-0.088992916,0.9710571,0.99936396,0.6367582,0.5187701,-0.2863842,0.96902865,0.99871397,0.265886,0.52943516,-0.23320287,0.963785,0.9985506,0.64167917,0.55571437,-0.35551506,0.9435034,0.9976145,0.26769966,0.56652415,-0.3070832,0.9361671,0.9976095,0.62491584,0.5547532,-0.44958064,0.9478746,0.9978321,0.28698355,0.56690437,-0.38352978,0.9411959,0.9977514,0.6211407,0.54101145,-0.328104,0.94664806,0.9983492,0.2929217,0.5538992,-0.26809952,0.93839985,0.9982597,0.5246537,0.49871022,-0.009462299,0.9998154,0.99992466,0.36426768,0.50253105,0.009663652,0.999748,0.99992514,0.51300377,0.7029163,0.010625879,0.9790229,0.99951077,0.39826435,0.70092666,0.016814917,0.981919,0.999521,0.52259785,0.8674593,0.43564343,0.97493106,0.99822575,0.4227594,0.8624116,0.43850294,0.9779623,0.9981236,0.5158914,0.8763385,0.46155566,0.72660583,0.99685293,0.4347446,0.87368995,0.4634112,0.7248066,0.9968546,0.5293343,0.9362458,0.118046366,0.96925217,0.99010056,0.39174923,0.93666583,0.1262618,0.9710654,0.9892001
792,0.43400365,0.15642619,-0.7435761,0.9999668,0.9999443,0.45303988,0.14053662,-0.69928014,0.9999243,0.99987686,0.46549156,0.14107351,-0.6995904,0.99992365,0.99987507,0.47390917,0.14172202,-0.6997193,0.99993324,0.99986446,0.41416818,0.140897,-0.6969938,0.9999139,0.99986386,0.4025285,0.14140339,-0.6970568,0.9999063,0.99985814,0.39226118,0.14210312,-0.6970106,0.9999129,0.99984074,0.489001,0.15176284,-0.40822953,0.9998087,0.99985206,0.38299805,0.15075077,-0.39701077,0.99980444,0.9998221,0.45777664,0.17293622,-0.63172644,0.99991244,0.9999094,0.4122779,0.1727903,-0.6288105,0.9999002,0.9999001,0.59130865,0.26037943,-0.23610783,0.99993163,0.99984586,0.2962496,0.2640268,-0.2293372,0.9998395,0.9997222,0.6178082,0.4002928,-0.11766788,0.9807566,0.9993236,0.2606627,0.40648347,-0.09948858,0.9709376,0.9992242,0.6392869,0.51961553,-0.29676548,0.96915567,0.9983499,0.2657472,0.5295025,-0.2509445,0.96340024,0.9981894,0.6439873,0.5561847,-0.3657213,0.9438421,0.9969291,0.26775137,0.56690574,-0.32500094,0.9356441,0.99701273,0.6277053,0.5553949,-0.46295398,0.948201,0.99722016,0.28724465,0.56704086,-0.4020953,0.9407164,0.9971998,0.6228892,0.541553,-0.33969435,0.94697714,0.99788505,0.2930379,0.55399907,-0.28599915,0.93788415,0.9978389,0.52478474,0.49905246,-0.008206105,0.99981934,0.9999002,0.3640897,0.5028122,0.008417359,0.99975365,0.9999002,0.51320744,0.70338,0.002196773,0.9791269,0.9993332,0.39780107,0.7009226,0.004596076,0.982251,0.9993807,0.5225665,0.8674861,0.4386981,0.9747269,0.9975369,0.42224583,0.8620473,0.43894118,0.97809863,0.9973456,0.51541966,0.87621486,0.46687266,0.72671634,0.99566585,0.43448988,0.8733903,0.4651169,0.72622705,0.99554175,0.52915716,0.9366933,0.13073266,0.9690821,0.98648524,0.3915513,0.9367778,0.1325617,0.9712147,0.9848829
858,0.43495107,0.15641756,-0.7528968,0.99996835,0.9999523,0.45340016,0.14048332,-0.7075302,0.99992764,0.9998983,0.46584228,0.14102523,-0.70784104,0.999927,0.999897,0.4742774,0.1416794,-0.7079637,0.9999362,0.9998883,0.41437924,0.14088622,-0.7075306,0.99991786,0.9998869,0.4029294,0.1414063,-0.7076048,0.9999107,0.99988127,0.39263806,0.14213362,-0.70755905,0.999917,0.99986553,0.48931783,0.15172789,-0.41082686,0.9998163,0.99987876,0.3832508,0.15077691,-0.40907428,0.9998126,0.99984694,0.4589448,0.1729478,-0.63850576,0.9999163,0.999918,0.41271392,0.17279816,-0.6384788,0.99990445,0.99990773,0.59148425,0.2604652,-0.23533037,0.9999329,0.9998636,0.29629493,0.26402244,-0.24256572,0.99983895,0.99972135,0.6180006,0.4005235,-0.115250535,0.9808176,0.9993923,0.26047292,0.4064607,-0.11694891,0.97066206,0.99928373,0.6402308,0.51986325,-0.2979361,0.9691483,0.9986212,0.26579475,0.52978736,-0.27067015,0.9628111,0.99840635,0.64498365,0.5561911,-0.36815017,0.94400084,0.9974917,0.26849413,0.5670841,-0.34764916,0.93487805,0.9974528,0.62875473,0.55551064,-0.46592495,0.9483424,0.99772376,0.28767082,0.5671714,-0.42506248,0.9399848,0.99760973,0.62344986,0.54183364,-0.3414082,0.94711107,0.9982494,0.2933971,0.5541825,-0.30599168,0.93706745,0.99812394,0.5249185,0.4999846,-0.0042031137,0.99982595,0.99992335,0.36413857,0.50383794,0.0044233347,0.99976295,0.99992263,0.5143221,0.70515054,0.010668057,0.9793697,0.9994797,0.39779365,0.7020496,0.0039161816,0.98264354,0.99948287,0.5227458,0.86770266,0.48264503,0.974706,0.9981091,0.4220164,0.8620356,0.47161615,0.97830254,0.9979734,0.5155652,0.876246,0.5137384,0.7287797,0.99667823,0.434785,0.8733333,0.50130177,0.7295092,0.9966223,0.5297829,0.9367447,0.17821695,0.9691577,0.98968446,0.39089483,0.9371874,0.17187081,0.97151214,0.9886236
924,0.43513831,0.15619257,-0.72569275,0.9999691,0.9999336,0.45363986,0.14028373,-0.68125224,0.9999293,0.99985397,0.46609968,0.1408357,-0.68155164,0.9999287,0.9998517,0.47465026,0.14148527,-0.68169,0.9999378,0.9998388,0.41474503,0.14075273,-0.68053305,0.99992007,0.9998387,0.40326363,0.1413044,-0.6805865,0.9999132,0.9998318,0.3928542,0.14205763,-0.68054503,0.9999193,0.999811,0.48956713,0.1516392,-0.39280963,0.99982005,0.9998233,0.3832852,0.15078913,-0.38844168,0.99981695,0.9997868,0.45917633,0.17302302,-0.61465853,0.99991816,0.9998894,0.4130278,0.17289704,-0.61384857,0.99990666,0.99987864,0.5918783,0.26031294,-0.22300845,0.9999328,0.9998222,0.29634956,0.26400334,-0.23293906,0.9998379,0.99968207,0.6180957,0.40094924,-0.10044206,0.9808065,0.999286,0.26051474,0.406327,-0.09748346,0.9705184,0.99919003,0.64035815,0.5206088,-0.26586318,0.96918595,0.9983188,0.26572326,0.5297252,-0.22880699,0.9624375,0.99807477,0.6454154,0.5566486,-0.3316885,0.9441759,0.9968309,0.2684461,0.5670592,-0.2995339,0.93436325,0.9967629,0.6288338,0.5560541,-0.4269618,0.948493,0.99713695,0.28771698,0.5671525,-0.37499848,0.9394984,0.9969746,0.6237962,0.5425882,-0.30774912,0.947302,0.99783236,0.29329664,0.55415756,-0.26267532,0.9365969,0.99768233,0.5251408,0.5008016,-0.0025583112,0.9998277,0.9998946,0.36416453,0.5045677,0.0027747317,0.9997657,0.99989605,0.51450384,0.7053074,0.01035973,0.97905445,0.9992465,0.39719498,0.70218474,5.28184E-4,0.9827146,0.9992999,0.5225651,0.8682494,0.4761439,0.97420186,0.997171,0.4210427,0.8628639,0.43768233,0.9782399,0.9968348,0.5148719,0.87718296,0.5038424,0.72796345,0.99502087,0.4295013,0.874282,0.46394822,0.72969353,0.99464464,0.52978796,0.9373471,0.15519744,0.9686947,0.9845153,0.39069113,0.93776435,0.1392994,0.97145665,0.98191595
990,0.43562892,0.15557142,-0.7135614,0.99996996,0.99994457,0.4537546,0.13974118,-0.6700807,0.9999312,0.9998796,0.4662268,0.14028645,-0.67038953,0.9999307,0.9998783,0.4747623,0.14094155,-0.67053,0.9999396,0.9998679,0.41483447,0.14016385,-0.66881007,0.9999222,0.99986434,0.40340957,0.14072959,-0.66886735,0.99991554,0.9998573,0.39301503,0.14151582,-0.66882926,0.9999214,0.9998374,0.4897488,0.1512432,-0.3878681,0.99982435,0.9998534,0.38340068,0.15060613,-0.3804508,0.9998206,0.9998116,0.45955417,0.17282191,-0.6049957,0.9999199,0.9999018,0.41363665,0.17278048,-0.6031796,0.9999084,0.99988616,0.59279704,0.26024926,-0.22189252,0.99993306,0.9998317,0.29638103,0.26399377,-0.23260349,0.99983466,0.99966884,0.61843294,0.40097588,-0.10143389,0.9807416,0.9991829,0.2603691,0.40629047,-0.09681436,0.9699731,0.9990727,0.64078575,0.5205787,-0.26730618,0.96873707,0.9980515,0.26647553,0.5298115,-0.20976941,0.96138984,0.99782205,0.6479239,0.5567083,-0.33315155,0.94349766,0.9964569,0.26961154,0.5670749,-0.27728423,0.9326791,0.9964407,0.62988377,0.55625695,-0.4267278,0.947851,0.99682343,0.2890182,0.5671965,-0.3493351,0.93791074,0.99666876,0.6249411,0.5427378,-0.30880272,0.94671017,0.9975599,0.29480353,0.554174,-0.2421313,0.93500245,0.99740845,0.5252269,0.50104976,-0.0021255363,0.99982727,0.9998933,0.3641446,0.50487596,0.0023433391,0.999765,0.99989533,0.5149027,0.70601034,0.016393451,0.9787717,0.99929,0.3971332,0.7023221,0.0049155946,0.982786,0.9993717,0.5224733,0.8685649,0.45996648,0.9740942,0.9974475,0.42022866,0.8638338,0.41504908,0.97855127,0.9972275,0.5143918,0.8788128,0.48224607,0.7285543,0.995548,0.429506,0.87599105,0.43644726,0.7325562,0.9952551,0.52953905,0.9374453,0.13267104,0.9686406,0.98573655,0.388537,0.93805915,0.09571423,0.97186005,0.98336446
1056,0.43487749,0.15477559,-0.7256563,0.99997133,0.99995553,0.45316917,0.13896605,-0.6827686,0.99993414,0.99990296,0.46597993,0.13953353,-0.6831001,0.99993366,0.99990237,0.47496557,0.14025946,-0.68324876,0.9999423,0.9998938,0.41405728,0.13951734,-0.6799628,0.9999257,0.99989057,0.4025428,0.14017612,-0.68002105,0.9999193,0.99988496,0.392697,0.14105573,-0.67997885,0.99992484,0.99986815,0.48977128,0.15030621,-0.40324274,0.99983144,0.999882,0.383439,0.15041387,-0.38851056,0.99982744,0.9998472,0.45962706,0.17241965,-0.6182341,0.999923,0.9999168,0.41332227,0.17227297,-0.6143007,0.99991167,0.9999018,0.59411216,0.26035115,-0.24576348,0.9999335,0.99984217,0.29634133,0.26408112,-0.2374343,0.9998319,0.999684,0.6187747,0.40117463,-0.13280436,0.9809482,0.9992005,0.26035887,0.40668026,-0.10950489,0.9694384,0.9991642,0.6414752,0.52106553,-0.28296944,0.9688018,0.9983069,0.2664632,0.53039145,-0.22201885,0.9607014,0.9981686,0.64854914,0.55740887,-0.34913543,0.94370764,0.9969382,0.26983628,0.56811345,-0.2899291,0.93171716,0.99703014,0.6308996,0.55708987,-0.44140226,0.94801384,0.9972384,0.289175,0.5679496,-0.3599806,0.93697715,0.99719656,0.62532485,0.5433507,-0.32413125,0.9469313,0.99789137,0.29490307,0.55469537,-0.25448686,0.9341353,0.9978173,0.5256733,0.5015262,-0.0028483053,0.9998312,0.9999188,0.364172,0.505429,0.0030467021,0.9997705,0.9999213,0.51552385,0.7069755,0.02016032,0.97881824,0.99936014,0.39691883,0.70318925,0.016846115,0.98304987,0.99945265,0.52552474,0.867599,0.48373133,0.9738584,0.99756324,0.42017657,0.86392343,0.46057954,0.978809,0.99743974,0.51532006,0.87824,0.51410246,0.7285746,0.99572563,0.43163097,0.87601626,0.48802418,0.7355785,0.99556524,0.5295555,0.9374307,0.18623789,0.96840566,0.98629284,0.38850185,0.9384241,0.16228582,0.97217745,0.98444635
1122,0.43518502,0.15470514,-0.8695998,0.9999722,0.99992347,0.45332006,0.13888605,-0.82772404,0.9999359,0.9998386,0.46613088,0.13946828,-0.82809913,0.9999355,0.9998362,0.4751562,0.14020213,-0.8282662,0.9999438,0.9998223,0.41422546,0.13937357,-0.8270772,0.999928,0.9998267,0.40261617,0.1400143,-0.8271932,0.999922,0.9998229,0.3927566,0.14089464,-0.827199,0.9999272,0.9998035,0.4898238,0.15017933,-0.53669804,0.9998351,0.99980944,0.38348812,0.1502702,-0.5327124,0.9998323,0.9997855,0.4598276,0.17241785,-0.7569641,0.9999253,0.99987495,0.41352242,0.17226426,-0.7560901,0.9999145,0.99986565,0.59451544,0.26107886,-0.34628177,0.999932,0.99975234,0.29489633,0.2656594,-0.3500223,0.99982566,0.9996146,0.61891675,0.40256444,-0.2050166,0.9803698,0.9986003,0.26066065,0.41233405,-0.2007223,0.9685026,0.99871457,0.6497133,0.52455467,-0.36627024,0.96685344,0.99579054,0.25814068,0.54318434,-0.30276564,0.9582685,0.99618965,0.66113377,0.55821854,-0.4333718,0.9407076,0.99287647,0.25506076,0.5816806,-0.367528,0.92790884,0.9940929,0.6476989,0.5592711,-0.5369102,0.9454021,0.99342513,0.2730128,0.5805407,-0.45472977,0.9335527,0.9943263,0.6394087,0.54828906,-0.41256836,0.94436485,0.99479264,0.28057542,0.5673717,-0.340819,0.9307554,0.9954911,0.5276834,0.50188863,-0.0033246248,0.9998249,0.9998492,0.36499006,0.5061108,0.003568665,0.99976426,0.9998703,0.5156054,0.70946664,0.024498783,0.97885346,0.99909186,0.39690167,0.705962,0.025631718,0.9832011,0.99925,0.5253768,0.86884975,0.50973225,0.9735,0.9973367,0.41981158,0.8640889,0.5039557,0.97879463,0.9973156,0.51521754,0.8798135,0.5418473,0.72712517,0.9955332,0.4315307,0.8766673,0.53357756,0.7360967,0.9956873,0.529527,0.93779105,0.20593421,0.96795803,0.986516,0.38848323,0.9386159,0.20006602,0.972022,0.9855151
1188,0.43369713,0.15831101,-0.8208895,0.9999718,0.9999038,0.45264965,0.14218897,-0.7781601,0.9999352,0.9998,0.4654775,0.14261314,-0.7785058,0.99993485,0.99979764,0.47467574,0.14321183,-0.77865446,0.99994314,0.9997794,0.41385227,0.142992,-0.77815574,0.9999275,0.99977845,0.40242,0.14373234,-0.7782472,0.9999216,0.99977154,0.39245042,0.14458129,-0.77823424,0.99992675,0.9997421,0.489817,0.15346563,-0.4907897,0.9998335,0.99976164,0.383275,0.15354131,-0.51157826,0.99983025,0.9997081,0.45919105,0.17505783,-0.7096228,0.99992454,0.99983287,0.41310585,0.17518488,-0.7098058,0.9999137,0.99981564,0.5948314,0.26416463,-0.31581315,0.99992704,0.9996674,0.29631558,0.27154788,-0.28935468,0.9998049,0.99943584,0.629059,0.40228492,-0.2046652,0.9797625,0.9986613,0.26055214,0.41394085,-0.13282718,0.96598214,0.9985347,0.68613946,0.5233468,-0.40465283,0.9652044,0.9953106,0.1999414,0.54480624,-0.28078339,0.9540899,0.99482816,0.70593745,0.5540906,-0.4737621,0.93816406,0.99214715,0.18499228,0.5829482,-0.3267972,0.922049,0.9920542,0.6972749,0.55619013,-0.57320315,0.9431171,0.99266946,0.203992,0.5845068,-0.45009744,0.9282837,0.99213773,0.6838383,0.5464081,-0.44995648,0.9421594,0.994175,0.21903671,0.57038707,-0.33515948,0.9257508,0.993764,0.53074145,0.5069317,-0.014234125,0.99981767,0.99986017,0.368517,0.5088867,0.014541802,0.99975574,0.99987257,0.5157005,0.71211976,-0.033070058,0.9784311,0.9990428,0.39682913,0.7096906,0.017188791,0.9830219,0.99928325,0.52305615,0.8676733,0.4849944,0.9721258,0.9975133,0.4214671,0.86411065,0.48728934,0.9782962,0.9974292,0.51526636,0.87841606,0.5240909,0.72294515,0.9960569,0.42937317,0.877209,0.5148817,0.7344945,0.99603695,0.5292823,0.9378433,0.20017052,0.9664093,0.9880801,0.3904692,0.93950194,0.1813353,0.97126615,0.9860859
1254,0.4337372,0.1695467,-1.1066931,0.99997354,0.99994266,0.45268056,0.15392569,-1.0654789,0.99993885,0.9998666,0.46551883,0.1543951,-1.0657861,0.99993837,0.999863,0.4747488,0.15492451,-1.0659593,0.999946,0.9998466,0.41464883,0.15403864,-1.0579537,0.99993193,0.9998648,0.40359455,0.1543606,-1.0580556,0.99992645,0.99986553,0.39364928,0.15477999,-1.0580066,0.99993116,0.9998503,0.4896937,0.16425186,-0.74424124,0.99984276,0.9998344,0.38428524,0.16323313,-0.7112943,0.99984103,0.9998462,0.45915273,0.18585902,-0.98215485,0.9999291,0.999908,0.41337803,0.18598156,-0.9726245,0.9999193,0.9999144,0.5948952,0.27628708,-0.5051638,0.999923,0.9997085,0.29632255,0.28180006,-0.44917166,0.9998023,0.99973494,0.683879,0.40496415,-0.41829982,0.98037523,0.9985239,0.21252672,0.41358986,-0.34169486,0.9668475,0.99906284,0.8143218,0.5137936,-0.7160727,0.9659796,0.9924229,0.08043278,0.5197382,-0.60671145,0.9549492,0.99505603,0.85865986,0.5431967,-0.7954471,0.9392009,0.9869197,0.021112962,0.5550436,-0.6754474,0.92299604,0.9915183,0.85314184,0.5461167,-0.9206904,0.9442386,0.98755765,0.023776643,0.5575627,-0.79631484,0.9293856,0.991631,0.8340365,0.53840405,-0.77635616,0.9433384,0.9904297,0.05523633,0.5458503,-0.6639484,0.9270952,0.99352705,0.534869,0.5201458,-0.018970212,0.999797,0.9997881,0.36937997,0.5207192,0.01939041,0.9997407,0.9998481,0.5174594,0.71811604,-0.029028803,0.9783079,0.9990062,0.39076832,0.71297544,0.060778607,0.98329973,0.9995497,0.5210732,0.86767465,0.6514358,0.97092247,0.9980259,0.42166457,0.8648984,0.63142544,0.9785183,0.9984023,0.51420265,0.87791216,0.7004414,0.72245574,0.99696404,0.4271433,0.8798083,0.66765875,0.7398182,0.99745125,0.5291763,0.93878394,0.37398288,0.9647542,0.9910267,0.38865694,0.9401852,0.32268703,0.9710983,0.9902368
1320,0.43637243,0.16949138,-0.90908897,0.9999758,0.9999846,0.45365515,0.153563,-0.84600645,0.99994385,0.99995816,0.46582282,0.15388381,-0.84602076,0.9999432,0.9999553,0.47500533,0.15426862,-0.84612983,0.99995005,0.99994683,0.4158281,0.15394212,-0.85190356,0.9999378,0.99996376,0.40405604,0.15447426,-0.8520662,0.99993277,0.99996483,0.39369023,0.15512621,-0.8520923,0.999937,0.999961,0.49014062,0.16373664,-0.4808713,0.99985516,0.99993896,0.38412377,0.16368893,-0.49881563,0.9998553,0.9999653,0.46055585,0.18736437,-0.76591414,0.99993455,0.9999628,0.4153516,0.18858989,-0.7749658,0.9999259,0.99997354,0.5949545,0.27489614,-0.25416663,0.9999061,0.99971205,0.29638386,0.28053677,-0.29824224,0.99980444,0.9998896,0.73699814,0.37625965,-0.30056152,0.98119426,0.998809,0.14818396,0.3826598,-0.3783727,0.96903557,0.9993912,0.9457111,0.4197784,-0.61899734,0.96745837,0.989456,0.001972883,0.42668003,-0.8663903,0.9577071,0.997224,1.0081843,0.4260301,-0.6876234,0.9414997,0.9782445,-0.07282401,0.43026465,-0.97442627,0.9269976,0.994028,1.0095315,0.42671633,-0.81804734,0.94651467,0.98046196,-0.07135489,0.43107843,-1.0530621,0.9331122,0.99479043,0.9813375,0.4263096,-0.68572927,0.94587934,0.98561513,-0.039871715,0.4312273,-0.9166593,0.93121254,0.9958709,0.53584963,0.52148604,-0.0025686882,0.9997948,0.9998766,0.36934713,0.52114075,0.003305316,0.99974597,0.9999205,0.52549106,0.7203273,3.8345548E-4,0.9797571,0.9995597,0.38625637,0.71316046,0.036740493,0.9845741,0.99983776,0.5189126,0.86673766,0.6613418,0.9725822,0.9990465,0.42172104,0.86485565,0.5993737,0.9798507,0.9993728,0.51414454,0.8777914,0.7080114,0.7329748,0.9984262,0.42689922,0.8797816,0.63501215,0.75205946,0.99885774,0.52910066,0.93836766,0.37871218,0.96595806,0.99321425,0.3908525,0.9401973,0.29072458,0.9725107,0.99411446
1386,0.43855047,0.15175542,-0.5887526,0.9999777,0.99998975,0.45489803,0.13451046,-0.54287076,0.9999483,0.9999697,0.46657425,0.13435036,-0.54295707,0.9999476,0.99996936,0.4756023,0.13460138,-0.54310864,0.99995375,0.9999651,0.41745657,0.13612631,-0.52676314,0.9999426,0.99996555,0.40572193,0.1370375,-0.5267322,0.9999379,0.9999614,0.39523306,0.13789466,-0.52656424,0.9999416,0.999951,0.49110997,0.14212894,-0.24247898,0.9998667,0.999962,0.38515103,0.14402789,-0.17059067,0.9998673,0.99994564,0.4631871,0.17092854,-0.47664922,0.9999389,0.99997103,0.41872916,0.1724819,-0.45609507,0.999931,0.9999708,0.5960441,0.24275312,-0.1327136,0.9998954,0.99985456,0.2968399,0.25086734,0.032802876,0.9997716,0.99970824,0.7843788,0.31038556,-0.33387703,0.9828079,0.9994004,0.109421134,0.32173988,-0.11863779,0.9712118,0.99901843,0.9415715,0.31201193,-0.8435527,0.97012067,0.99172556,-0.072176486,0.33849514,-0.631142,0.9605574,0.99352276,0.9936094,0.31266856,-0.9341273,0.9459045,0.97537416,-0.1314669,0.339338,-0.7166864,0.9309721,0.979321,0.98598963,0.31211564,-1.0086141,0.9505508,0.9801722,-0.1293288,0.33809924,-0.79923195,0.93684536,0.9841501,0.9648208,0.31371456,-0.89089465,0.9500614,0.9866796,-0.09642917,0.34015906,-0.68222415,0.93566036,0.9879227,0.53865457,0.50550944,-0.03294782,0.99979174,0.9999089,0.3694465,0.5032855,0.03389185,0.9997306,0.99988294,0.54550195,0.7102892,-0.103566654,0.9815832,0.9996092,0.37451744,0.6997212,-0.013186394,0.9859592,0.9997073,0.5302894,0.8664354,0.3151143,0.9750586,0.99885845,0.41842237,0.8634416,0.40883064,0.9814443,0.99896383,0.51961863,0.8776843,0.3376759,0.74694216,0.9979625,0.42439082,0.8774806,0.42863542,0.76193756,0.99795216,0.5325374,0.93958235,-0.031684443,0.9685769,0.9847556,0.39182022,0.94014627,0.07376244,0.9744245,0.98412466
1452,0.44130036,0.118934736,-0.55367726,0.99997735,0.9999181,0.45739728,0.10284559,-0.5013527,0.99994636,0.9997788,0.46890974,0.10286196,-0.5014089,0.9999441,0.9997603,0.47779524,0.10297785,-0.5015242,0.99994886,0.999716,0.41960016,0.10478928,-0.4975127,0.9999426,0.9998062,0.40771496,0.105675995,-0.4976448,0.99993795,0.9998053,0.39698833,0.106454715,-0.49763358,0.99994123,0.9997825,0.4920397,0.10976742,-0.17844974,0.99986476,0.99968493,0.38724792,0.1123839,-0.1609497,0.99987435,0.99980456,0.46572486,0.13829441,-0.43165195,0.99993336,0.99981517,0.4216381,0.1411753,-0.427013,0.99992913,0.99987113,0.6009569,0.20955189,-0.025480993,0.99984777,0.9991497,0.30085075,0.21675932,0.0060676057,0.99975663,0.99956566,0.83229,0.2451278,-0.23663627,0.98413265,0.9981185,0.09968504,0.2592847,-0.23842706,0.97341913,0.9981902,0.9688601,0.18246143,-0.720004,0.9722942,0.9700141,-0.038246516,0.24783388,-0.8513695,0.9635736,0.9942731,1.0010167,0.16346937,-0.80222034,0.94910955,0.9168785,-0.09739475,0.23604071,-0.96112686,0.93549365,0.98308104,0.99114186,0.15838967,-0.87727463,0.9534055,0.93000317,-0.0815377,0.2375983,-1.0102369,0.94089824,0.9865393,0.9750485,0.16426513,-0.76779294,0.9531259,0.9484009,-0.052983068,0.243507,-0.89396524,0.94000804,0.989248,0.53959346,0.4730065,-0.022584321,0.9997662,0.9992841,0.36988372,0.47199592,0.023720665,0.9996964,0.99934345,0.57236534,0.670375,-0.0940694,0.98316216,0.9986551,0.3508553,0.6746869,-0.0076022763,0.98714244,0.9991116,0.587612,0.8530947,0.3131943,0.97723836,0.995839,0.371088,0.85975,0.32125697,0.9827298,0.9964849,0.56902796,0.8703359,0.3259538,0.7584499,0.99227273,0.39069584,0.87615746,0.32825312,0.76834905,0.99264455,0.60371673,0.93639785,-0.06730514,0.9706535,0.9506934,0.36051878,0.9376706,-0.06909493,0.975783,0.9548304
1518,0.44560003,0.11442058,-0.5466604,0.999979,0.9999769,0.46257704,0.09782057,-0.48285988,0.9999499,0.9999329,0.47416195,0.09755922,-0.48287585,0.9999468,0.9999219,0.4827385,0.09735374,-0.48293677,0.9999508,0.99990094,0.4257408,0.09928866,-0.50126576,0.9999474,0.9999505,0.41428298,0.09960059,-0.50151277,0.9999431,0.9999522,0.40353712,0.10004672,-0.5015415,0.9999461,0.9999478,0.49456888,0.104455195,-0.1227369,0.99987435,0.9998722,0.39278623,0.10676924,-0.21112968,0.9998859,0.9999515,0.46916965,0.12849723,-0.4118633,0.9999362,0.99988246,0.42620337,0.13077308,-0.43845215,0.99993384,0.99993896,0.60628694,0.19786055,0.007395543,0.99978954,0.9985612,0.30696675,0.20933712,-0.07456431,0.99975973,0.9996383,0.8545631,0.19083622,-0.1640197,0.9853659,0.9984357,0.10311769,0.2232964,-0.5612953,0.97560304,0.9982843,0.95555663,0.079025485,-0.48536056,0.97447747,0.98065394,-0.012333337,0.18859829,-1.229353,0.96665865,0.9974498,0.98235846,0.044274084,-0.54424274,0.9521825,0.9431187,-0.0679677,0.17781843,-1.3588113,0.9403279,0.9936126,0.9656056,0.029812148,-0.57561105,0.9560246,0.95115036,-0.049873263,0.17157021,-1.3648801,0.94520473,0.994938,0.94868666,0.04573082,-0.5168656,0.9559789,0.96420926,-0.025687255,0.17692307,-1.2577455,0.9444361,0.99584997,0.54339737,0.45927882,0.017270923,0.9997623,0.999038,0.37171587,0.46248636,-0.016603807,0.99969786,0.9994129,0.62706715,0.66853464,0.009364027,0.98467124,0.99917465,0.3226957,0.6733499,-0.01074565,0.98826796,0.99953234,0.68534213,0.8451247,0.34225506,0.9792577,0.99693954,0.29821447,0.84944504,0.359972,0.9841567,0.9980856,0.66481483,0.864519,0.38587993,0.7726994,0.99415344,0.31334734,0.8660251,0.37460887,0.78066194,0.99593794,0.73425287,0.9315146,0.032433186,0.9727248,0.9644577,0.26346865,0.93186915,-0.033417918,0.9774289,0.97416127
